ROW_ID,target
1000173,0.4993215456646742
1000174,0.4997438278713958
1000175,0.5007277524663847
1000176,0.49854833522219133
1000177,0.4993762620722761
1000178,0.5001258977819143
1000179,0.5013894088112192
1000180,0.49813466274497226
1000181,0.5035943902721035
1000182,0.4968233084190842
1000183,0.5008411214336931
1000184,0.5000533216445048
1000185,0.49880677135797796
1000186,0.5009390454994099
1000187,0.4994618004120742
1000188,0.5028461237444
1000189,0.49853831004589083
1000190,0.4980744350694715
1000191,0.4994482216351948
1000192,0.5024073905307209
1000193,0.502988270979322
1000194,0.4985891228179092
1000195,0.5010633660617562
1000196,0.5013369862881418
1000197,0.49929646991969134
1000198,0.4995002944912921
1000199,0.5044650939563776
1000200,0.5041563294773965
1000201,0.4976738544572757
1000202,0.5023012202364119
1000203,0.5021407732656993
1000204,0.4989346001529902
1000205,0.5009772075730756
1000206,0.5030230129235019
1000207,0.4998353700356368
1000208,0.5000285055905171
1000209,0.4987883071159112
1000210,0.5000623397358781
1000211,0.4993703597049893
1000212,0.5011666713680453
1000213,0.501456370935643
1000214,0.49835281951072447
1000215,0.5013978871711595
1000216,0.5029007686051525
1000217,0.5005033586817492
1000218,0.5008649110540572
1000219,0.49957724485351057
1000220,0.4958191203152047
1000221,0.5052623436833789
1000222,0.4999013120055405
1000223,0.4998769932741793
1000224,0.5019607128476319
1000225,0.5014120628896065
1000226,0.49821557919743154
1000227,0.5000762188382379
1000228,0.502092261733151
1000229,0.4994452401638443
1000230,0.49978436980085367
1000231,0.4982688819821714
1000232,0.49872668212205384
1000233,0.5017090005033964
1000234,0.498374738153904
1000235,0.49992223287290655
1000236,0.4983303298550298
1000237,0.49984240052481965
1000238,0.4995397470028565
1000239,0.5011519072990314
1000240,0.5017090005033964
1000241,0.49981710954094316
1000242,0.5016154382110529
1000243,0.5001607003082228
1000244,0.5000179224278251
1000245,0.499292555901012
1000246,0.4999992218113937
1000247,0.5016154382110529
1000248,0.5017654537129931
1000249,0.5010638434130437
1000250,0.49835281951072447
1000251,0.5000036628805127
1000252,0.5013543977951435
1000253,0.500016066419631
1000254,0.49855847806374914
1000255,0.49983480271761854
1000256,0.5007161711162137
1000257,0.499918829020949
1000258,0.49959384188441713
1000259,0.4979717527952314
1000260,0.5006128790095972
1000261,0.4988110354712783
1000262,0.49915145914340336
1000263,0.5024690759251167
1000264,0.49818690019522627
1000265,0.5025730950080628
1000266,0.5024073905307209
1000267,0.49852410355944243
1000268,0.4963905145021738
1000269,0.5012427350979323
1000270,0.4993762044576573
1000271,0.4999013120055405
1000272,0.5024168696840775
1000273,0.5014651659646068
1000274,0.498256644512788
1000275,0.5005268458520492
1000276,0.4984282622867881
1000277,0.5005268458520492
1000278,0.5020942854546635
1000279,0.4993242557981686
1000280,0.5005623963854209
1000281,0.5019607128476319
1000282,0.5008098762998657
1000283,0.5026198955636537
1000284,0.4972478278463729
1000285,0.49678775098025113
1000286,0.5006806986811291
1000287,0.4985162805150355
1000288,0.5005883514479644
1000289,0.49845575715320617
1000290,0.4994780873593927
1000291,0.5027680964261605
1000292,0.4986957080784855
1000293,0.5002955565777454
1000294,0.5007117858685528
1000295,0.5008671602302557
1000296,0.49981378265265086
1000297,0.5005135042134023
1000298,0.49897127361054416
1000299,0.501858302141605
1000300,0.5024233112055448
1000301,0.4987221861283848
1000302,0.49981378265265086
1000303,0.4996091615525883
1000304,0.5016992356526669
1000305,0.5025781025549703
1000306,0.4996680018489908
1000307,0.49813466274497226
1000308,0.500035185955006
1000309,0.498546096409609
1000310,0.5027030093512603
1000311,0.5000556539399247
1000312,0.5021781939303479
1000313,0.499074040211914
1000314,0.5006514873794893
1000315,0.49995409846836364
1000316,0.5025609287473705
1000317,0.5005937298914425
1000318,0.4988533135826518
1000319,0.5004948695214532
1000320,0.5010927228892378
1000321,0.49857846308354864
1000322,0.5001544353124131
1000323,0.49851064377319065
1000324,0.5034074176851032
1000325,0.49953377130350496
1000326,0.5037185661756771
1000327,0.5019185674328682
1000328,0.4965726499490401
1000329,0.501858302141605
1000330,0.5017204747193423
1000331,0.4988533135826518
1000332,0.4966280270098322
1000333,0.5005545746226617
1000334,0.5018717507390189
1000335,0.4993488222814138
1000336,0.5005618608971645
1000337,0.4995182201403207
1000338,0.5030193241715778
1000339,0.49916385745443365
1000340,0.5034164420386226
1000341,0.498994128908531
1000342,0.4992770962543747
1000343,0.5000971025824864
1000344,0.4972478278463729
1000345,0.5018368046809921
1000346,0.4966280270098322
1000347,0.5006482932151362
1000348,0.5022445096419113
1000349,0.5025654180565444
1000350,0.5025775868626966
1000351,0.5016796733062446
1000352,0.49965992685255695
1000353,0.4985308812789931
1000354,0.5000880635886846
1000355,0.5021608063428006
1000356,0.5002219382253019
1000357,0.5000406169929184
1000358,0.5025385667549955
1000359,0.5000151794575226
1000360,0.4985162805150355
1000361,0.5006128790095972
1000362,0.49834440571111005
1000363,0.5003860068046934
1000364,0.49892771417967224
1000365,0.5016579673229917
1000366,0.4966280270098322
1000367,0.4972478278463729
1000368,0.49927817189425916
1000369,0.5004026960880588
1000370,0.4996232828912201
1000371,0.502790299160764
1000372,0.49830277887491276
1000373,0.5051829498775278
1000374,0.5012522575015105
1000375,0.5019197836769106
1000376,0.49830277887491276
1000377,0.49928355272684766
1000378,0.502709329751741
1000379,0.5005459924855048
1000380,0.5032753598321758
1000381,0.5030287465170821
1000382,0.5033927186827795
1000383,0.5007410696476762
1000384,0.5027806071793413
1000385,0.5021449438684927
1000386,0.5000785342431422
1000387,0.5019719966063801
1000388,0.4978989088298087
1000389,0.498645107028714
1000390,0.4995365176195109
1000391,0.5046410803716398
1000392,0.4983561945506046
1000393,0.5012090499912855
1000394,0.49850222997357624
1000395,0.499491955539361
1000396,0.5023459163987384
1000397,0.4983734034598977
1000398,0.5001723327244764
1000399,0.5001607003082228
1000400,0.5027806071793413
1000401,0.5006136640965759
1000402,0.5029656309426845
1000403,0.49924992937811824
1000404,0.4987904738663793
1000405,0.5029656309426845
1000406,0.5042230640453449
1000407,0.49821557919743154
1000408,0.5022286896021101
1000409,0.4984088560963161
1000410,0.5007903200150392
1000411,0.50116059208522
1000412,0.503642011178205
1000413,0.4997910254284181
1000414,0.5030797890187352
1000415,0.5009920626054325
1000416,0.5044557074605335
1000417,0.4987756835813872
1000418,0.5038359066239929
1000419,0.5009898301722063
1000420,0.5020787975520519
1000421,0.5000927591622248
1000422,0.49990127093203235
1000423,0.49712644360960956
1000424,0.4994418751804694
1000425,0.496312648525676
1000426,0.49902900913615184
1000427,0.49853988238285063
1000428,0.5009378682721584
1000429,0.5006457784425249
1000430,0.5004285315458586
1000431,0.501483953980197
1000432,0.5048428648818856
1000433,0.503164879186473
1000434,0.4988533135826518
1000435,0.5041057051947412
1000436,0.5016524913926894
1000437,0.5006913664693567
1000438,0.5018104760236606
1000439,0.4992274109359779
1000440,0.4985293148037061
1000441,0.5007053407332979
1000442,0.5020048019249886
1000443,0.5008184643017658
1000444,0.49881407573419445
1000445,0.49758704285938604
1000446,0.49946630637302647
1000447,0.5012769523811406
1000448,0.5007047037566531
1000449,0.49716836805981696
1000450,0.5005992556738127
1000451,0.4963455034644815
1000452,0.5000420780112983
1000453,0.5006151814268754
1000454,0.5016045208425711
1000455,0.50606939605902
1000456,0.49636889194663003
1000457,0.4996232828912201
1000458,0.5001394765587938
1000459,0.5008373001584806
1000460,0.504716047775854
1000461,0.49946026571070457
1000462,0.499491374525969
1000463,0.5025220773073255
1000464,0.499261910049477
1000465,0.4998769932741793
1000466,0.502595624692034
1000467,0.5005999158897513
1000468,0.49933618254969286
1000469,0.49963505625768084
1000470,0.5003513588065239
1000471,0.5022377012149324
1000472,0.49556861225673887
1000473,0.49821557919743154
1000474,0.4996232828912201
1000475,0.49877289241679174
1000476,0.49957850497105327
1000477,0.5012779353319364
1000478,0.5030013257483532
1000479,0.5003736895985592
1000480,0.4996517696679537
1000481,0.502205328771742
1000482,0.5010207738319203
1000483,0.4983734034598977
1000484,0.49886359612037845
1000485,0.49835281951072447
1000486,0.5053296165318777
1000487,0.5015870681507973
1000488,0.5002501469494199
1000489,0.5027875940768715
1000490,0.5008095795187615
1000491,0.5027555781017158
1000492,0.5004560200195228
1000493,0.5032414834543336
1000494,0.49822565524880696
1000495,0.4993780620057562
1000496,0.5028660266609727
1000497,0.5036840427379305
1000498,0.5006907143089065
1000499,0.5041302259265044
1000500,0.49828002958263756
1000501,0.500832814784762
1000502,0.5004120230776389
1000503,0.4996969824185529
1000504,0.5003042110231519
1000505,0.4966280270098322
1000506,0.5032664557927339
1000507,0.4983734034598977
1000508,0.4981920884025577
1000509,0.5016128796960084
1000510,0.4981517079601083
1000511,0.4998099761732316
1000512,0.5020532955566829
1000513,0.498481646024403
1000514,0.4994596608335885
1000515,0.4982499153869256
1000516,0.49991117440958266
1000517,0.49958787342672284
1000518,0.4989749697916397
1000519,0.4995062988791266
1000520,0.49821557919743154
1000521,0.49977740814860677
1000522,0.4992770962543747
1000523,0.5032561404527399
1000524,0.5014235694875703
1000525,0.4986368609946036
1000526,0.5025481555213638
1000527,0.5043634269348258
1000528,0.4995388926455517
1000529,0.5016900068389217
1000530,0.49852811969875943
1000531,0.49835281951072447
1000532,0.49606459906888734
1000533,0.5023666893561833
1000534,0.497429389186963
1000535,0.5006476275217173
1000536,0.49991239902994555
1000537,0.4967812486568556
1000538,0.5004198666705959
1000539,0.502982391689587
1000540,0.5018739666508236
1000541,0.5008706080140863
1000542,0.49818449404946213
1000543,0.5032426563625612
1000544,0.5048050970404285
1000545,0.5016439229879737
1000546,0.5012892918257081
1000547,0.49818864384866507
1000548,0.5022282052734982
1000549,0.5010985109888789
1000550,0.5031429077192591
1000551,0.4990470857681355
1000552,0.49855334430768755
1000553,0.49879888766599373
1000554,0.4963455034644815
1000555,0.503478937210779
1000556,0.49764365707995556
1000557,0.4984007295719437
1000558,0.4986394702868691
1000559,0.49983454952189926
1000560,0.4997013759591808
1000561,0.5036529180169604
1000562,0.5032574032430276
1000563,0.5019358269419563
1000564,0.5016292778546166
1000565,0.5034977975300575
1000566,0.5024919534942048
1000567,0.4997910254284181
1000568,0.49606459906888734
1000569,0.5012892918257081
1000570,0.5023882178785866
1000571,0.5026735496712225
1000572,0.5005992556738127
1000573,0.4963905145021738
1000574,0.5015376836283667
1000575,0.5012004740370861
1000576,0.5036338856952127
1000577,0.5000971025824864
1000578,0.49903894857847364
1000579,0.49821557919743154
1000580,0.501301735529755
1000581,0.4983870961712353
1000582,0.49821557919743154
1000583,0.5033685191201714
1000584,0.5038941887731924
1000585,0.49867716173586984
1000586,0.4989901952858
1000587,0.49834440571111005
1000588,0.5003810478474863
1000589,0.5033449725988008
1000590,0.5035329288317987
1000591,0.503778396520016
1000592,0.496364937504204
1000593,0.5000971025824864
1000594,0.5021126653407614
1000595,0.4991533166915022
1000596,0.503161639370483
1000597,0.5007493824418059
1000598,0.49975494075027826
1000599,0.5000971025824864
1000600,0.50295047845927
1000601,0.49821557919743154
1000602,0.5007842447462787
1000603,0.5009909163341764
1000604,0.5013241685362563
1000605,0.49963162927336907
1000606,0.4995062988791266
1000607,0.4992631539574353
1000608,0.49970488374999045
1000609,0.5007842447462787
1000610,0.5014593119169337
1000611,0.4992770962543747
1000612,0.4997947606466245
1000613,0.49968511384052183
1000614,0.503778396520016
1000615,0.5002110867509804
1000616,0.5013747923743876
1000617,0.5010213874934433
1000618,0.49835281951072447
1000619,0.5025577574180461
1000620,0.49778716779488474
1000621,0.4979769420249856
1000622,0.49964687043057326
1000623,0.4966280270098322
1000624,0.4970161669640143
1000625,0.4992431607609628
1000626,0.49654240402349015
1000627,0.49963505625768084
1000628,0.4998597146597031
1000629,0.4973256934563483
1000630,0.502888041169128
1000631,0.4986056415253568
1000632,0.5011043554434931
1000633,0.5002599573419204
1000634,0.5007360236696483
1000635,0.5031676890206216
1000636,0.49992663343169763
1000637,0.5000171648370134
1000638,0.4984007295719437
1000639,0.5027854773525903
1000640,0.49868217082136607
1000641,0.49877761812475324
1000642,0.4985162805150355
1000643,0.5023119753741332
1000644,0.4976864777628243
1000645,0.4992770962543747
1000646,0.5010029710498936
1000647,0.5029123657795576
1000648,0.5023760458528249
1000649,0.4983322670328916
1000650,0.4998291352901229
1000651,0.49821557919743154
1000652,0.50080340386317
1000653,0.5026908806084786
1000654,0.5012432646503591
1000655,0.4997069821664818
1000656,0.5002209055992811
1000657,0.4978989088298087
1000658,0.49907866832238623
1000659,0.4997198837102862
1000660,0.5016369693250088
1000661,0.4980152755040653
1000662,0.5009016856839638
1000663,0.5013978871711595
1000664,0.5036182314966184
1000665,0.49873193958089307
1000666,0.49908805619756785
1000667,0.5004473210089941
1000668,0.497805531975625
1000669,0.4990113603090112
1000670,0.5048329581409265
1000671,0.4988477818492984
1000672,0.5009016856839638
1000673,0.502072347210899
1000674,0.49821258453000866
1000675,0.49821557919743154
1000676,0.49813466274497226
1000677,0.49670472289838885
1000678,0.5003248403568687
1000679,0.5019238354199512
1000680,0.4988392638107307
1000681,0.49835815685329155
1000682,0.5024918381060013
1000683,0.49735642264462776
1000684,0.5023119753741332
1000685,0.4997190001408186
1000686,0.4989260836316027
1000687,0.49995710022858514
1000688,0.499541620648365
1000689,0.502925629438265
1000690,0.4983396588842156
1000691,0.4999966939268395
1000692,0.49822565524880696
1000693,0.5031571268459906
1000694,0.5006999851394305
1000695,0.5007216890508662
1000696,0.49770434290676996
1000697,0.49685355434463424
1000698,0.4994176735392851
1000699,0.5006171498702889
1000700,0.5028755004087786
1000701,0.4980752800991638
1000702,0.49968726882928266
1000703,0.4991727663890738
1000704,0.5010315062672503
1000705,0.5020824341355029
1000706,0.5016580704662639
1000707,0.4991376034580011
1000708,0.5005158427462862
1000709,0.49725472863891845
1000710,0.4987798005486722
1000711,0.5010422955043259
1000712,0.5022405396493378
1000713,0.5010170732754551
1000714,0.4973502730923144
1000715,0.4985773456982028
1000716,0.5010222406043624
1000717,0.4990113603090112
1000718,0.5008649110540572
1000719,0.5017795549156405
1000720,0.5012196331539774
1000721,0.4991376034580011
1000722,0.502471715911257
1000723,0.5003042110231519
1000724,0.4969106852242037
1000725,0.5034229918010963
1000726,0.5009259506040075
1000727,0.5008076644627568
1000728,0.5044446002254344
1000729,0.49697052559403315
1000730,0.4983734034598977
1000731,0.5012077820348614
1000732,0.5002890341923976
1000733,0.4966280270098322
1000734,0.497805531975625
1000735,0.5013655820716445
1000736,0.5018425939335395
1000737,0.5012594141262974
1000738,0.5019022056775753
1000739,0.49878801959985647
1000740,0.5014095133830365
1000741,0.5018172227212987
1000742,0.4991863043494083
1000743,0.49933653073964607
1000744,0.4983709879123577
1000745,0.5027456803543308
1000746,0.5020251298961622
1000747,0.5014963616172884
1000748,0.49850222997357624
1000749,0.5000342852532949
1000750,0.5041850101885167
1000751,0.5003042110231519
1000752,0.49886836928523653
1000753,0.4981517079601083
1000754,0.4992931881828678
1000755,0.49930125050886554
1000756,0.4994334994937107
1000757,0.498949629409967
1000758,0.5024615896317794
1000759,0.50080340386317
1000760,0.502820891757054
1000761,0.4991960298394796
1000762,0.49888502121805817
1000763,0.4987278242176532
1000764,0.4984721250288168
1000765,0.49956721992958547
1000766,0.502820891757054
1000767,0.5011676420957627
1000768,0.4999261916489641
1000769,0.49865134249901016
1000770,0.5005560736136886
1000771,0.49990271976915196
1000772,0.4999471216294957
1000773,0.5003803322871543
1000774,0.5026706675698063
1000775,0.5004957283433147
1000776,0.49891825925445704
1000777,0.4968478885017456
1000778,0.504805860166828
1000779,0.49821557919743154
1000780,0.5019077922027236
1000781,0.5001363297285631
1000782,0.5011442222594452
1000783,0.4967812486568556
1000784,0.49871677649054913
1000785,0.5005935435960533
1000786,0.5014549994317933
1000787,0.4986616473527008
1000788,0.5004015198821383
1000789,0.49886081551792927
1000790,0.4972086728082216
1000791,0.49828002958263756
1000792,0.501595109807274
1000793,0.5021295715195064
1000794,0.4968478885017456
1000795,0.49894053828870855
1000796,0.5029982643398725
1000797,0.5028243923579891
1000798,0.49732350778165757
1000799,0.5022333859407562
1000800,0.49866870889652914
1000801,0.5010782090469388
1000802,0.49796957251324203
1000803,0.49975934638881947
1000804,0.5031067615990517
1000805,0.4984007295719437
1000806,0.49970517617574295
1000807,0.5033923743145722
1000808,0.5016407377138121
1000809,0.49851271765274363
1000810,0.5004893475389846
1000811,0.501969665627437
1000812,0.4992950032449404
1000813,0.501332258541953
1000814,0.5046900679136517
1000815,0.5036093740890731
1000816,0.5008554875982136
1000817,0.5022614520133254
1000818,0.5013146367613255
1000819,0.4988403170070498
1000820,0.5005999158897513
1000821,0.5028963013134979
1000822,0.5027086947842544
1000823,0.5007549965288495
1000824,0.4985014088079402
1000825,0.4984088560963161
1000826,0.49811300138860104
1000827,0.4968683194567766
1000828,0.4989070874825199
1000829,0.49884592971989644
1000830,0.49851064377319065
1000831,0.49714922385237065
1000832,0.4990340470342948
1000833,0.49949120617365783
1000834,0.5036421564983178
1000835,0.5009685034852152
1000836,0.49850222997357624
1000837,0.4966280270098322
1000838,0.5007943575572292
1000839,0.4993737800814319
1000840,0.5016514952664841
1000841,0.5026151684672081
1000842,0.5023588435285748
1000843,0.5041710428073041
1000844,0.5012281456338863
1000845,0.4997267461274282
1000846,0.49886359612037845
1000847,0.5014618692422393
1000848,0.5000623397358781
1000849,0.49887595455177886
1000850,0.4989925127494878
1000851,0.49770837428386305
1000852,0.5012931844184358
1000853,0.4978969331993013
1000854,0.5023040511082931
1000855,0.49855359268103056
1000856,0.5006444128754692
1000857,0.50313393195129
1000858,0.49851064377319065
1000859,0.49981805219659514
1000860,0.5011342134385005
1000861,0.5004671270233203
1000862,0.4963905145021738
1000863,0.4987904738663793
1000864,0.5001036684322746
1000865,0.4982719030582652
1000866,0.49667141889776795
1000867,0.5016717112691887
1000868,0.5027264370197962
1000869,0.500453724191001
1000870,0.4968478885017456
1000871,0.501557227625038
1000872,0.5017342446834451
1000873,0.5009307313195348
1000874,0.4991780665640969
1000875,0.5020952233433521
1000876,0.49753002738400054
1000877,0.49976388277135936
1000878,0.49736470448365805
1000879,0.5018099214807503
1000880,0.49881407573419445
1000881,0.5005519257883558
1000882,0.5014403000217518
1000883,0.49850222997357624
1000884,0.49881605750276026
1000885,0.49834440571111005
1000886,0.49963505625768084
1000887,0.5020016582589617
1000888,0.5028856581220664
1000889,0.498690022385374
1000890,0.49821557919743154
1000891,0.4965726499490401
1000892,0.4988869852122741
1000893,0.5008850090126136
1000894,0.4969652956792949
1000895,0.49749011405764393
1000896,0.5000066402935754
1000897,0.504805860166828
1000898,0.5046900679136517
1000899,0.4981130832281712
1000900,0.5013901775956249
1000901,0.5023251374777234
1000902,0.5008120191074565
1000903,0.5044618642226284
1000904,0.5032497242044663
1000905,0.5006160944356763
1000906,0.5008028838276528
1000907,0.5042342497762036
1000908,0.5009156263734054
1000909,0.501348366320009
1000910,0.5040586313694572
1000911,0.5041948602058876
1000912,0.5004957283433147
1000913,0.5019903811638105
1000914,0.5002127193747844
1000915,0.5041710428073041
1000916,0.49886359612037845
1000917,0.5014095133830365
1000918,0.5020016582589617
1000919,0.5028503571263031
1000920,0.5006251971530976
1000921,0.5007047980104468
1000922,0.5021913889901427
1000923,0.4989963183659449
1000924,0.4976504980983523
1000925,0.49868235210607903
1000926,0.5040586313694572
1000927,0.4984955895520209
1000928,0.5040586313694572
1000929,0.5010599289549147
1000930,0.5014964896759503
1000931,0.5041710428073041
1000932,0.4992723969889796
1000933,0.5006006181681718
1000934,0.4988021953882182
1000935,0.49789458929381303
1000936,0.5036244383177814
1000937,0.4998291352901229
1000938,0.4973502730923144
1000939,0.5011810538378628
1000940,0.5008310279552735
1000941,0.5014334985784772
1000942,0.5001614800603992
1000943,0.49821557919743154
1000944,0.5011043554434931
1000945,0.5041710428073041
1000946,0.5025911889681374
1000947,0.49731788390305043
1000948,0.5017795549156405
1000949,0.503163557743689
1000950,0.500153967546807
1000951,0.5007943575572292
1000952,0.5023307015588858
1000953,0.5001257277164505
1000954,0.49964365948188616
1000955,0.5021345082845098
1000956,0.5003814269052869
1000957,0.5011879586057574
1000958,0.5012319090427578
1000959,0.500625343719595
1000960,0.5006336745426231
1000961,0.4979032733347454
1000962,0.5041710428073041
1000963,0.501233947907379
1000964,0.5007943575572292
1000965,0.5016123319573214
1000966,0.5009359743254457
1000967,0.49821557919743154
1000968,0.5008770412290776
1000969,0.5001175995170761
1000970,0.4994534246247002
1000971,0.5031076289602942
1000972,0.4987904738663793
1000973,0.5030326204256873
1000974,0.498546096409609
1000975,0.502858703662868
1000976,0.5034599123061017
1000977,0.49969517046190076
1000978,0.4992712414420814
1000979,0.5033917614347123
1000980,0.5046201402838101
1000981,0.5001607003082228
1000982,0.49996280314011643
1000983,0.5016514952664841
1000984,0.498690022385374
1000985,0.4981517079601083
1000986,0.49796957251324203
1000987,0.5001607003082228
1000988,0.5001060892610253
1000989,0.5006293525959981
1000990,0.5021102839100287
1000991,0.4999550073383142
1000992,0.5036368115148526
1000993,0.4986056415253568
1000994,0.5036688993524413
1000995,0.49826348925865077
1000996,0.4965199510695219
1000997,0.5019277826589609
1000998,0.5005419570072579
1000999,0.5009378682721584
1001000,0.49953832851018176
1001001,0.4980434301975248
1001002,0.5017427290633767
1001003,0.5040558962697321
1001004,0.5013310387434157
1001005,0.5021976453085154
1001006,0.5016042370416428
1001007,0.4980434301975248
1001008,0.49822565524880696
1001009,0.4966395290575167
1001010,0.4960625770699502
1001011,0.5003042110231519
1001012,0.5039464668095904
1001013,0.4991421327675707
1001014,0.5016580704662639
1001015,0.5022074673765874
1001016,0.49915145914340336
1001017,0.4994278710752039
1001018,0.4999178531793992
1001019,0.5011811332913403
1001020,0.4998291352901229
1001021,0.4976236337870494
1001022,0.5039113678151929
1001023,0.4983369604904504
1001024,0.4976628941256962
1001025,0.500376059086109
1001026,0.50313393195129
1001027,0.49668185210982235
1001028,0.4994506694441699
1001029,0.49989362647312313
1001030,0.4994506694441699
1001031,0.4987528736419383
1001032,0.5025607156263799
1001033,0.5026448058944877
1001034,0.4969652956792949
1001035,0.5008805014326281
1001036,0.5042868350604804
1001037,0.49976388277135936
1001038,0.5020159385857199
1001039,0.5028161240001499
1001040,0.4981722567112033
1001041,0.4988477818492984
1001042,0.5004863917947591
1001043,0.5014911400304141
1001044,0.4962447125168165
1001045,0.4991850447796432
1001046,0.4992955683589719
1001047,0.503225775184654
1001048,0.49955293944708123
1001049,0.4965199510695219
1001050,0.4995317239223146
1001051,0.5029472891209
1001052,0.5011694018224779
1001053,0.5004526366875579
1001054,0.4997414933148549
1001055,0.500278705994744
1001056,0.4996630928886944
1001057,0.5039428391162808
1001058,0.5029574486083596
1001059,0.5017427290633767
1001060,0.5005068083988243
1001061,0.4986616473527008
1001062,0.5038097828659103
1001063,0.50233192989409
1001064,0.5030326204256873
1001065,0.5018318860246784
1001066,0.5012720755546509
1001067,0.4984007295719437
1001068,0.49813466274497226
1001069,0.5010758745256637
1001070,0.4995250287669659
1001071,0.496687517952711
1001072,0.4986616473527008
1001073,0.49821557919743154
1001074,0.5013310387434157
1001075,0.5011712258196569
1001076,0.49826893105627984
1001077,0.5040586313694572
1001078,0.500376059086109
1001079,0.5042868350604804
1001080,0.4969652956792949
1001081,0.5001699319129034
1001082,0.5002939278874016
